account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
0.05972802625476319,0,0,-0.5340113502203747,-2.0939056396184528,1.2305407634659726,0.23790816724724229,-1.392423990538859,0.7250415185320593,-1.2811568776033917,0.10714763738387287,-0.550528240374392,1.0980750080169732,0
0.9734160995662189,0,0,-0.5340113502203747,0.8018596606739,-0.6838648196904046,0.8928578157241925,1.96841825957777,-2.086386050439283,-0.8950087937151572,-0.3003111404485619,1.0846264619937351,-1.230793997535564,0
0.11048847477206629,0,1,1.6571031213212628,2.1501826001027555,-0.21819859676047496,0.7435531846124258,0.23707528224496116,1.9998990127835217,1.3253426886421917,1.2554405567298255,0.6758377864017033,-0.4545043290180516,0
0.008967577737460094,0,0,-0.5340113502203747,0.6729061306019423,1.2305407634659726,-1.4641646274268987,-0.6285962064214432,0.41971017465223787,-0.8467402832291279,1.9962746982433435,-0.9593169159664238,-0.4545043290180516,0
0.23738959606532403,0,0,-0.5340113502203747,0.30500929480841465,-1.0977903511836753,-1.5119421093826642,0.03338787314698365,0.10050013332333384,0.35997247892160533,-0.967061867810728,-0.14173956478236022,0.3217853394994608,0
0.46581161439318797,0,0,-0.5340113502203747,0.8568545484987058,-0.7356055111270634,-1.1615739083737182,-1.6470332519113309,0.4672942801919504,-0.46059219934089324,-1.263395524416135,0.2670491108096716,-0.4545043290180516,0
-0.9047204955739956,0,1,1.8837701356186738,0.7127300148888703,1.2822814549026316,0.28568564920300776,1.2555123277348488,1.2068305871216478,0.9874631152399865,0.9591069001244188,-0.550528240374392,-0.4545043290180516,0
-0.11793354355579765,0,0,-0.5340113502203747,-0.45164450664322187,-0.11471721388715726,0.4887399475150103,0.5935282481664218,2.2080794745197636,0.311703968435576,0.29235617276225234,0.6758377864017033,-1.230793997535564,0
0.9987963238248705,0,0,-0.5340113502203747,-1.7487653091317414,0.9200966148460196,-1.4562017137676047,-2.767314001950207,-0.17707381565832195,-1.3776938985754503,-0.15214431214585816,-0.14173956478236022,0.3217853394994608,0
0.744994081238355,0,1,2.7148825213758467,-0.06668029186958209,0.04050486042281927,-1.0481023887287753,-0.5776743541469489,-0.10371498628459887,-0.36405517836883455,0.5886898293676598,-1.3681055915584555,-1.230793997535564,0
0.36429071735858176,0,1,2.4126598356459654,0.5401598496455148,-1.149531042620334,-0.713660015038418,-0.5267525018724545,-0.787736503417965,0.022092905519400036,-0.48551967582694133,-0.14173956478236022,-0.4545043290180516,0
1.0495567723421735,0,0,-0.5340113502203747,-1.6710139160001196,0.5061710833527489,-0.04676599607252654,0.7972156572643994,0.40384880613900076,-0.2675181573967759,0.0701059303081971,-0.9593169159664238,-0.4545043290180516,0
0.08510825051341474,0,0,-0.5340113502203747,0.8871965555744605,-0.6838648196904046,-0.874909016639126,-0.17029953595099384,0.5644451623355301,1.180537157184104,0.10714763738387287,1.9022038131777987,-0.4545043290180516,0
0.23738959606532403,0,0,-0.5340113502203747,-1.3031170802065923,-0.6838648196904046,-1.6930983951316076,0.03338787314698365,-0.4288730408059666,0.9391946047539572,-1.1522704031891073,0.6758377864017033,1.0980750080169732,0
-0.9808611683499503,0,0,-0.5340113502203747,0.49275046358964786,-1.149531042620334,0.15827903065430002,0.23707528224496116,-1.808812101457627,-0.5088607098269226,0.9591069001244188,0.2670491108096716,-0.4545043290180516,0
-0.06717309503849456,0,0,-0.5340113502203747,0.507921467127525,-0.32167997963379263,-0.2139871829177054,0.33891898679394994,1.589486102503502,-0.46059219934089324,-1.0781869890377556,-0.9593169159664238,-0.4545043290180516,0
2.0140052941709325,0,1,1.128213421293971,-1.2993243293221228,-1.7186786484235814,0.6499889491157184,-0.017533979127510722,-0.0918189598996703,0.9391946047539572,1.4776907991838815,-0.550528240374392,-0.4545043290180516,0
-0.6001578044701771,0,0,-0.5340113502203747,0.8340980431918898,1.2822814549026316,0.5584154420338349,-0.9850491723429039,1.0878703232723668,0.311703968435576,0.5146064152163076,-0.550528240374392,-0.4545043290180516,0
0.18662914754802093,0,1,1.354880435591382,-0.22597582901729513,0.2992083176061135,0.8072564938867794,0.3898408390684443,-0.7936845166104286,0.6978520523238106,1.3295239708811777,0.2670491108096716,1.8743646765344857,0
1.5064008089979015,0,0,-0.5340113502203747,0.22725790167679297,1.127059380592655,0.16226048748394692,-0.17029953595099384,0.5684105044638392,-0.02617560496662929,-1.1893121102647835,1.9022038131777987,-0.4545043290180516,0
0.31353026884127866,0,1,2.1104371499160846,-0.381478615280539,2.213613900762491,-0.8131964357795959,0.18615342997046677,-0.6251574761572805,-0.07444411545265861,1.6258576274865846,0.2670491108096716,-0.4545043290180516,0
